Brown University Keck/NASA Relab Spectrum AV-A1V-001/BIR1AV001
Wavelength(micron)	Reflectance
3.90605	.165101
3.90752	.165087
3.90899	.165100
3.91047	.165131
3.91194	.165147
3.91342	.165242
3.9149	.165273
3.91638	.165373
3.91785	.165504
3.91934	.165480
3.92082	.165360
3.9223	.165393
3.92378	.165462
3.92527	.165448
3.92676	.165400
3.92824	.165380
3.92973	.165456
3.93122	.165591
3.93271	.165648
3.9342	.165686
3.9357	.165769
3.93719	.165753
3.93869	.165786
3.94018	.165763
3.94168	.165648
3.94318	.165627
3.94468	.165704
3.94618	.165780
3.94768	.165754
3.94919	.165768
3.95069	.165768
3.9522	.165759
3.9537	.165778
3.95521	.165773
3.95672	.165732
3.95823	.165671
3.95975	.165605
3.96126	.165620
3.96277	.165712
3.96429	.165696
3.9658	.165636
3.96732	.165625
3.96884	.165631
3.97036	.165577
3.97188	.165540
3.9734	.165496
3.97492	.165464
3.97645	.165472
3.97797	.165389
3.9795	.165343
3.98103	.165412
3.98256	.165444
3.98409	.165500
3.98562	.165487
3.98715	.165339
3.98868	.165225
3.99022	.165116
3.99175	.165108
3.99329	.165145
3.99483	.165114
3.99637	.165043
3.99791	.165015
3.99945	.164918
4.00109	.164852
4.00418	.164739
4.00728	.164619
4.01038	.164486
4.01348	.164367
4.01659	.164276
4.0197	.164199
4.02282	.164137
4.02594	.164090
4.02907	.164023
4.0322	.163931
4.03534	.163810
4.03849	.163711
4.04163	.163664
4.04479	.163627
4.04794	.163589
4.05111	.163546
4.05427	.163474
4.05745	.163422
4.06062	.163329
4.06381	.163211
4.06699	.163106
4.07018	.162996
4.07338	.162860
4.07658	.162697
4.07979	.162519
4.083	.162346
4.08622	.162144
4.08944	.161945
4.09267	.161730
4.0959	.161495
4.09914	.161233
4.10238	.160961
4.10563	.160674
4.10889	.160367
4.11214	.160037
4.11541	.159722
4.11868	.159409
4.12195	.159108
4.12523	.158847
4.12851	.158637
4.1318	.158442
4.1351	.158254
4.1384	.158059
4.1417	.157891
4.14502	.157722
4.14833	.157507
4.15165	.157222
4.15498	.156871
4.15831	.156458
4.16165	.155998
4.16499	.155485
4.16834	.154951
4.17169	.154465
4.17505	.154188
4.17841	.154188
4.18178	.154306
4.18516	.154429
4.18854	.154563
4.19193	.154702
4.19532	.154853
4.19871	.154987
4.20212	.155067
4.20552	.155087
4.20894	.155065
4.21236	.155000
4.21578	.154901
4.21921	.154781
4.22265	.154658
4.22609	.154524
4.22954	.154358
4.23299	.154197
4.23645	.154052
4.23991	.153890
4.24338	.153711
4.24686	.153517
4.25034	.153330
4.25383	.153129
4.25732	.152931
4.26082	.152730
4.26432	.152526
4.26783	.152347
4.27135	.152211
4.27487	.152081
4.27839	.151963
4.28192	.151835
4.28546	.151691
4.28901	.151555
4.29256	.151422
4.29611	.151285
4.29968	.151155
4.30325	.151021
4.30682	.150890
4.3104	.150750
4.31399	.150616
4.31758	.150480
4.32118	.150344
4.32478	.150222
4.32839	.150091
4.33201	.149944
4.33563	.149799
4.33926	.149663
4.34289	.149528
4.34653	.149381
4.35018	.149241
4.35383	.149094
4.35749	.148939
4.36115	.148770
4.36482	.148606
4.3685	.148434
4.37219	.148263
4.37588	.148095
4.37957	.147919
4.38327	.147748
4.38698	.147578
4.39069	.147379
4.39441	.147193
4.39814	.147005
4.40188	.146823
4.40562	.146657
4.40936	.146491
4.41311	.146307
4.41687	.146139
4.42064	.145961
4.42441	.145819
4.42819	.145713
4.43197	.145626
4.43577	.145566
4.43956	.145529
4.44337	.145501
4.44718	.145474
4.451	.145456
4.45482	.145458
4.45865	.145444
4.46249	.145431
4.46633	.145419
4.47018	.145410
4.47404	.145411
4.4779	.145410
4.48177	.145393
4.48565	.145370
4.48953	.145322
4.49342	.145270
4.49732	.145220
4.50122	.145178
4.50513	.145118
4.50905	.145057
4.51297	.144990
4.51691	.144922
4.52084	.144846
4.52479	.144781
4.52874	.144711
4.5327	.144653
4.53667	.144597
4.54064	.144534
4.54462	.144463
4.5486	.144395
4.5526	.144323
4.5566	.144265
4.56061	.144200
4.56462	.144144
4.56864	.144095
4.57267	.144046
4.57671	.143980
4.58075	.143916
4.5848	.143837
4.58886	.143766
4.59292	.143692
4.59699	.143632
4.60107	.143600
4.60516	.143565
4.60925	.143540
4.61335	.143555
4.61746	.143589
4.62158	.143640
4.6257	.143707
4.62983	.143784
4.63396	.143865
4.63811	.143934
4.64226	.143981
4.64642	.144030
4.65059	.144087
4.65476	.144158
4.65895	.144214
4.66314	.144272
4.66733	.144338
4.67154	.144417
4.67575	.144480
4.67997	.144550
4.6842	.144625
4.68843	.144699
4.69268	.144773
4.69693	.144843
4.70119	.144911
4.70545	.144973
4.70972	.145027
4.71401	.145083
4.7183	.145105
4.72259	.145109
4.7269	.145079
4.73121	.145033
4.73553	.144985
4.73986	.144923
4.7442	.144863
4.74854	.144846
4.75289	.144871
4.75725	.144952
4.76162	.145061
4.766	.145188
4.77038	.145316
4.77477	.145453
4.77917	.145584
4.78358	.145725
4.788	.145877
4.79243	.146057
4.79686	.146252
4.8013	.146474
4.80575	.146726
4.81021	.146998
4.81467	.147275
4.81915	.147556
4.82363	.147785
4.82812	.147994
4.83262	.148181
4.83713	.148338
4.84165	.148480
4.84617	.148626
4.85071	.148771
4.85525	.148913
4.8598	.149043
4.86436	.149165
4.86893	.149259
4.8735	.149333
4.87809	.149395
4.88268	.149430
4.88728	.149425
4.89189	.149414
4.89651	.149413
4.90114	.149443
4.90578	.149478
4.91042	.149514
4.91507	.149568
4.91974	.149627
4.92441	.149669
4.92909	.149739
4.93378	.149832
4.93848	.149961
4.94319	.150100
4.9479	.150223
4.95263	.150324
4.95736	.150400
4.96211	.150449
4.96686	.150488
4.97162	.150499
4.9764	.150518
4.98118	.150535
4.98596	.150559
4.99076	.150580
4.99557	.150601
5.00039	.150595
5.00522	.150572
5.01005	.150538
5.0149	.150528
5.01975	.150532
5.02462	.150532
5.02949	.150525
5.03437	.150535
5.03927	.150528
5.04417	.150504
5.04908	.150453
5.054	.150389
5.05893	.150306
5.06387	.150241
5.06882	.150176
5.07378	.150123
5.07875	.150069
5.08373	.150019
5.08872	.149968
5.09371	.149932
5.09872	.149881
5.10374	.149815
5.10877	.149737
5.11381	.149677
5.11886	.149609
5.12391	.149535
5.12898	.149456
5.13406	.149378
5.13915	.149278
5.14425	.149202
5.14936	.149112
5.15447	.148997
5.1596	.148875
5.16474	.148770
5.16989	.148642
5.17505	.148516
5.18022	.148379
5.1854	.148230
5.19059	.148080
5.19579	.147940
5.201	.147780
5.20623	.147608
5.21146	.147441
5.2167	.147277
5.22195	.147086
5.22722	.146907
5.23249	.146722
5.23778	.146531
5.24307	.146315
5.24838	.146114
5.2537	.145903
5.25903	.145698
5.26436	.145470
5.26971	.145248
5.27508	.145017
5.28045	.144792
5.28583	.144567
5.29122	.144350
5.29663	.144117
5.30204	.143885
5.30747	.143641
5.31291	.143422
5.31836	.143194
5.32382	.142952
5.32929	.142695
5.33477	.142457
5.34027	.142218
5.34577	.141981
5.35129	.141728
5.35682	.141478
5.36236	.141208
5.36791	.140948
5.37347	.140661
5.37904	.140376
5.38463	.140085
5.39023	.139798
5.39583	.139502
5.40146	.139210
5.40709	.138899
5.41273	.138585
5.41839	.138273
5.42406	.137965
5.42974	.137630
5.43543	.137293
5.44113	.136940
5.44685	.136600
5.45257	.136264
5.45831	.135940
5.46406	.135609
5.46983	.135271
5.4756	.134903
5.48139	.134539
5.48719	.134164
5.49301	.133815
5.49883	.133427
5.50467	.133038
5.51052	.132644
5.51638	.132220
5.52226	.131771
5.52814	.131336
5.53404	.130879
5.53995	.130408
5.54588	.129906
5.55181	.129405
5.55777	.128876
5.56373	.128348
5.5697	.127797
5.57569	.127240
5.5817	.126677
5.58771	.126088
5.59374	.125475
5.59978	.124872
5.60583	.124256
5.6119	.123644
5.61798	.123009
5.62407	.122378
5.63018	.121744
5.6363	.121129
5.64243	.120483
5.64858	.119792
5.65474	.118980
5.66091	.117761
5.6671	.115680
5.6733	.114099
5.67951	.114609
5.68574	.115408
5.69198	.115544
5.69824	.115352
5.70451	.114957
5.71079	.114502
5.71708	.113964
5.72339	.113368
5.72972	.112730
5.73605	.112058
5.74241	.111322
5.74877	.110566
5.75515	.109728
5.76155	.108829
5.76796	.107881
5.77438	.106858
5.78082	.105736
5.78727	.104571
5.79374	.103338
5.80022	.102077
5.80671	.100744
5.81322	.099350
5.81975	.097894
5.82628	.096372
5.83284	.094735
5.83941	.093046
5.84599	.091277
5.85259	.089469
5.8592	.087578
5.86583	.085609
5.87247	.083557
5.87913	.081471
5.8858	.079267
5.89249	.077009
5.89919	.074674
5.90591	.072279
5.91265	.069851
5.9194	.067387
5.92616	.064914
5.93294	.062455
5.93974	.059952
5.94655	.057495
5.95338	.055088
5.96022	.052771
5.96708	.050546
5.97395	.048431
5.98084	.046446
5.98775	.044609
5.99467	.042892
6.00161	.041329
6.00856	.039887
6.01553	.038566
6.02252	.037316
6.02952	.036199
6.03654	.035198
6.04358	.034330
6.05063	.033540
6.0577	.032847
6.06478	.032256
6.07188	.031810
6.079	.031477
6.08614	.031235
6.09329	.031086
6.10046	.031084
6.10764	.031199
6.11484	.031458
6.12206	.031846
6.1293	.032396
6.13655	.033127
6.14382	.034031
6.15111	.035069
6.15842	.036267
6.16574	.037606
6.17308	.039017
6.18044	.040492
6.18781	.042066
6.19521	.043635
6.20262	.045173
6.21004	.046714
6.21749	.048247
6.22495	.049749
6.23244	.051232
6.23994	.052694
6.24745	.054088
6.25499	.055402
6.26254	.056646
6.27012	.057795
6.27771	.058827
6.28532	.059758
6.29294	.060573
6.30059	.061255
6.30826	.061827
6.31594	.062280
6.32364	.062615
6.33136	.062878
6.3391	.063090
6.34686	.063244
6.35464	.063323
6.36244	.063356
6.37025	.063379
6.37809	.063367
6.38594	.063308
6.39382	.063208
6.40171	.063071
6.40962	.062920
6.41756	.062730
6.42551	.062460
6.43348	.062180
6.44147	.061871
6.44948	.061529
6.45751	.061141
6.46557	.060701
6.47364	.060234
6.48173	.059758
6.48984	.059261
6.49797	.058733
6.50613	.058175
6.5143	.057616
6.52249	.057067
6.53071	.056506
6.53895	.055951
6.5472	.055402
6.55548	.054828
6.56378	.054256
6.5721	.053685
6.58044	.053095
6.5888	.052511
6.59718	.051916
6.60558	.051307
6.61401	.050708
6.62246	.050098
6.63092	.049502
6.63941	.048881
6.64792	.048242
6.65646	.047620
6.66501	.047015
6.67359	.046412
6.68219	.045815
6.69081	.045206
6.69946	.044620
6.70812	.044061
6.71681	.043529
6.72552	.042979
6.73426	.042443
6.74302	.041956
6.7518	.041514
6.7606	.041077
6.76943	.040656
6.77828	.040261
6.78715	.039884
6.79604	.039521
6.80496	.039185
6.8139	.038886
6.82287	.038615
6.83186	.038361
6.84087	.038128
6.84991	.037933
6.85897	.037776
6.86805	.037627
6.87716	.037475
6.88629	.037329
6.89545	.037187
6.90463	.037043
6.91384	.036904
6.92307	.036760
6.93232	.036647
6.9416	.036530
6.95091	.036427
6.96024	.036330
6.9696	.036185
6.97898	.036000
6.98838	.035908
6.99781	.035993
7.00727	.036105
7.01675	.036110
7.02626	.036060
7.03579	.036015
7.04535	.035955
7.05494	.035884
7.06455	.035805
7.07418	.035702
7.08385	.035609
7.09354	.035519
7.10325	.035418
7.113	.035294
7.12277	.035159
7.13257	.034994
7.14239	.034823
7.15224	.034623
7.16212	.034403
7.17203	.034177
7.18196	.033924
7.19192	.033624
7.20191	.033305
7.21192	.032964
7.22197	.032575
7.23204	.032148
7.24215	.031691
7.25227	.031184
7.26243	.030607
7.27262	.029980
7.28283	.029322
7.29307	.028695
7.30334	.028121
7.31364	.027555
7.32397	.027043
7.33433	.026565
7.34472	.026085
7.35514	.025610
7.36559	.025185
7.37606	.024778
7.38657	.024397
7.39711	.024049
7.40767	.023738
7.41827	.023468
7.4289	.023238
7.43956	.023039
7.45024	.022890
7.46096	.022758
7.47171	.022636
7.4825	.022537
7.49331	.022470
7.50415	.022441
7.51503	.022431
7.52594	.022435
7.53688	.022449
7.54785	.022468
7.55885	.022505
7.56989	.022559
7.58095	.022627
7.59205	.022688
7.60318	.022757
7.61435	.022817
7.62554	.022862
7.63677	.022899
7.64804	.022938
7.65933	.022947
7.67067	.022926
7.68203	.022879
7.69342	.022803
7.70486	.022679
7.71632	.022523
7.72782	.022327
7.73935	.022080
7.75092	.021784
7.76252	.021451
7.77416	.021061
7.78583	.020593
7.79754	.020053
7.80928	.019467
7.82106	.018857
7.83288	.018237
7.84473	.017599
7.85662	.016956
7.86854	.016322
7.8805	.015740
7.89249	.015192
7.90452	.014677
7.91659	.014192
7.92869	.013746
7.94084	.013334
7.95301	.012960
7.96523	.012608
7.97748	.012292
7.98978	.012000
8.00211	.011730
8.01447	.011472
8.02688	.011223
8.03932	.011001
8.05181	.010804
8.06433	.010627
8.07689	.010470
8.08949	.010319
8.10213	.010192
8.11481	.010083
8.12753	.009978
8.14029	.009860
8.15309	.009780
8.16593	.009705
8.17881	.009635
8.19173	.009595
8.20469	.009578
8.21769	.009556
8.23073	.009563
8.24382	.009591
8.25695	.009620
8.27012	.009650
8.28333	.009686
8.29658	.009733
8.30987	.009795
8.32321	.009843
8.33659	.009891
8.35001	.009945
8.36348	.010000
8.37699	.010060
8.39055	.010122
8.40414	.010185
8.41779	.010229
8.43148	.010271
8.44521	.010318
8.45899	.010374
8.47281	.010451
8.48667	.010501
8.50059	.010517
8.51454	.010524
8.52855	.010485
8.5426	.010410
8.5567	.010371
8.57084	.010347
8.58503	.010354
8.59927	.010362
8.61355	.010379
8.62788	.010394
8.64226	.010430
8.65669	.010489
8.67116	.010545
8.68569	.010563
8.70026	.010596
8.71488	.010654
8.72955	.010678
8.74427	.010645
8.75904	.010606
8.77386	.010566
8.78873	.010551
8.80365	.010524
8.81863	.010499
8.83365	.010491
8.84873	.010501
8.86385	.010503
8.87903	.010518
8.89426	.010532
8.90954	.010566
8.92488	.010595
8.94027	.010623
8.9557	.010649
8.9712	.010711
8.98675	.010812
9.00235	.010911
9.018	.011014
9.03371	.011101
9.04948	.011144
9.0653	.011171
9.08117	.011210
9.0971	.011257
9.11309	.011292
9.12914	.011345
9.14524	.011388
9.16139	.011411
9.17761	.011457
9.19389	.011549
9.21022	.011639
9.2266	.011720
9.24305	.011829
9.25956	.011959
9.27612	.012069
9.29274	.012173
9.30942	.012283
9.32617	.012413
9.34297	.012517
9.35983	.012590
9.37676	.012643
9.39375	.012663
9.41079	.012667
9.4279	.012685
9.44508	.012695
9.46231	.012674
9.47961	.012626
9.49697	.012604
9.5144	.012590
9.53188	.012552
9.54943	.012541
9.56705	.012518
9.58474	.012486
9.60249	.012474
9.6203	.012437
9.63818	.012392
9.65614	.012333
9.67415	.012237
9.69223	.012156
9.71038	.012171
9.7286	.012255
9.74689	.012362
9.76524	.012432
9.78366	.012494
9.80216	.012600
9.82072	.012788
9.83936	.012986
9.85806	.013150
9.87684	.013280
9.89569	.013369
9.91461	.013419
9.93361	.013494
9.95267	.013550
9.97181	.013626
9.99103	.013704
10.01032	.013776
10.02968	.013872
10.04912	.013987
10.06863	.014082
10.08822	.014191
10.10789	.014309
10.12763	.014455
10.14745	.014610
10.16734	.014752
10.18731	.014882
10.20737	.015050
10.2275	.015237
10.24771	.015418
10.268	.015608
10.28838	.015792
10.30883	.015956
10.32937	.016168
10.34999	.016385
10.37069	.016583
10.39147	.016789
10.41234	.016985
10.43329	.017134
10.45432	.017254
10.47545	.017366
10.49665	.017489
10.51794	.017655
10.53932	.017854
10.56079	.018086
10.58234	.018307
10.60398	.018473
10.6257	.018600
10.64752	.018678
10.66943	.018706
10.69143	.018711
10.71352	.018701
10.7357	.018680
10.75797	.018683
10.78034	.018653
10.8028	.018618
10.82536	.018643
10.848	.018684
10.87075	.018728
10.89358	.018778
10.91652	.018816
10.93955	.018895
10.96268	.018987
10.98591	.019026
11.00923	.019068
11.03266	.019157
11.05618	.019228
11.0798	.019291
11.10353	.019391
11.12736	.019499
11.15129	.019591
11.17532	.019737
11.19946	.019882
11.2237	.020045
11.24805	.020225
11.27249	.020449
11.29705	.020699
11.32172	.020856
11.34649	.021003
11.37138	.021191
11.39637	.021341
11.42147	.021444
11.44669	.021496
11.47201	.021529
11.49745	.021536
11.523	.021528
11.54866	.021519
11.57444	.021552
11.60034	.021586
11.62635	.021617
11.65248	.021670
11.67872	.021746
11.70508	.021812
11.73157	.021860
11.75817	.021931
11.78489	.021940
11.81173	.021838
11.8387	.021680
11.86579	.021504
11.893	.021332
11.92034	.021259
11.94781	.021298
11.9754	.021382
12.00313	.021531
12.03098	.021649
12.05896	.021715
12.08707	.021693
12.11531	.021616
12.14368	.021555
12.17219	.021472
12.20083	.021344
12.22961	.021226
12.25852	.021066
12.28757	.020837
12.31676	.020534
12.34608	.020218
12.37555	.019885
12.40514	.019472
12.43489	.019008
12.46479	.018565
12.49482	.018127
12.525	.017663
12.55533	.017207
12.5858	.016786
12.61643	.016403
12.6472	.016012
12.67813	.015610
12.7092	.015248
12.74043	.014911
12.77181	.014587
12.80334	.014256
12.83504	.013944
12.86689	.013668
12.8989	.013438
12.93106	.013170
12.96339	.012950
12.99588	.012739
13.02854	.012478
13.06134	.012246
13.09432	.012062
13.12748	.011858
13.16079	.011647
13.19428	.011477
13.22794	.011350
13.26177	.011159
13.29579	.010970
13.32997	.010835
13.36433	.010660
13.39886	.010513
13.43357	.010387
13.46847	.010240
13.50354	.010091
13.5388	.009997
13.57424	.009894
13.60986	.009762
13.64568	.009681
13.68169	.009587
13.71788	.009459
13.75427	.009315
13.79085	.009222
13.82763	.009149
13.86459	.009072
13.90176	.008931
13.93913	.008795
13.97671	.008687
14.01448	.008623
14.05246	.008567
14.09065	.008537
14.12904	.008513
14.16764	.008511
14.20646	.008520
14.24549	.008489
14.28473	.008462
14.32419	.008459
14.36387	.008430
14.40377	.008351
14.4439	.008307
14.48426	.008249
14.52483	.008120
14.56563	.008041
14.60666	.007956
14.64792	.007893
14.68942	.007821
14.73115	.007780
14.77312	.007754
14.81533	.007739
14.85778	.007721
14.90047	.007697
14.94341	.007658
14.9866	.007665
15.03004	.007655
15.07374	.007635
15.11768	.007665
15.16188	.007618
15.20635	.007578
15.25107	.007601
15.29606	.007617
15.34132	.007665
15.38684	.007714
15.43263	.007781
15.4787	.007915
15.52504	.008061
15.57166	.008190
15.61857	.008315
15.66575	.008425
15.71323	.008560
15.76099	.008712
15.80904	.008862
15.85739	.009026
15.90602	.009207
15.95496	.009392
16.00421	.009612
16.05376	.009780
16.10362	.009913
16.15378	.010074
16.20426	.010319
16.25506	.010567
16.30619	.010859
16.35763	.011161
16.40939	.011445
16.46149	.011574
16.51391	.011617
16.56667	.011693
16.61977	.011795
16.67322	.011855
16.72701	.011874
16.78114	.011854
16.83563	.011855
16.89046	.011902
16.94566	.011941
17.00122	.011959
17.05716	.011971
17.11345	.011964
17.17012	.012018
17.22716	.012075
17.28459	.012120
17.3424	.012130
17.4006	.012110
17.45916	.012182
17.51815	.012258
17.57753	.012234
17.63732	.012185
17.69752	.012179
17.75813	.012270
17.81915	.012418
17.88061	.012513
17.94248	.012561
18.00478	.012555
18.06752	.012560
18.13069	.012769
18.19431	.013044
18.25837	.013218
18.3229	.013386
18.38788	.013521
18.45331	.013634
18.51922	.013752
18.5856	.013860
18.65245	.013865
18.71979	.013909
18.78759	.014048
18.85591	.014227
18.92473	.014344
18.99405	.014376
19.06388	.014521
19.13423	.014608
19.2051	.014629
19.27651	.014686
19.34844	.014818
19.4209	.014886
19.49392	.014857
19.56748	.014828
19.6416	.014880
19.71628	.014989
19.79152	.015064
19.86735	.015188
